id,entities
582dab45ea473d07323e3c6a0415425c037e63b5a7ab0abd97fb9618799632ec,"const text = `З розуміло ,що український бізнес почав використовувати КСВ як інструмент формування своєї репутації буквально декілька років тому .
З одного боку , саме через це більшість проектів КСВ здійснюються епізодично та деколи виглядають , радше , як просто благодійність .
Винятком будуть хіба що представництва іноземних корпорацій .
З іншого боку , для українських компаній відкривається потужне « вікно можливостей » , щоб втілювати власні унікальні стратегії .

Філантропія як пріоритет

Найпоширенішим підходом українського бізнесу у КСВ є філантропія — компанії виділяють кошти на суспільно важливі проекти .
Цеє може бути як власна ініціатива , так і відповідь на запит від громади .
Це абсолютно нормальна практика через недостатній рівень статків та доходів переважної більшості українських громадян та громад .
І хоча деякі місцеві експерти називають це базовим рівнем , що свідчить про недостатній розвиток КСВ , ця діяльність заслуговує на повагу .
Особливо hvis зауважити ,що такі проекти часто спрямовані на обладнання шкіл , сприяння освіті , допомога вимушеним переселенцям або літнім людям , як , наприклад , проект « Життєлюб » Гаріка Корогодського .
Вони абсолютно відповідають Глобальному договору та Цілям сталого розвитку ООН .

Виклики воєнного часу

Підтримка Збройних Сил — один з унікальних і суто українських напрямків КСВ .
Збройні Сили України напередодні анексії Криму та втручання « заклятого друга » у Донбасі перебували в стані жорсткого недофінансування .
Хто прийшов на допомогу армії ?
Малий та середній бізнес .
Складно сказати , чи буде коли-небудь зроблена оцінка пожертв громадян у 2014 р . , але , радше за все , йдеться про сотні мільйонів доларів .
Адеge підприємці віддавали на оборону і гроші , та жіння , та продовольство , та автомобілі .
Це не можна вважати чистою філантропією — йшось про інстинкт самозбереження .
На окупованих територіях багато Бізнесменів втратили підприємства , які вони розбудовували роками .
Тому підтримка ЗСУ стала для підприємців доброю інвестицією в безпеку власного бізнесу .

Іноземці ,oho трохи знайомі з Украївою , були шоковані рівнем допомоги Збройними Силам з боку суспільства .
Вони вважають ,що саме це врятувало країну 2014 р .
Натомість представництва іноземних корпорацій не могли відверто надавати підтримку України , оскільки більшість з них робить Бізнес і в Росії .
Вони побоювались протидії з боку російської влади .
Великі українські компанії брали участь у допомозі .
Одним з показових прикладів є корпорація Roshen , яка , зокрема , допомагала відновити протиповітряний ракетний « щит » над Києвом 2014 р . та придбала 430 снайперських гвинтівок .
За різними оцінками , корпусія витратила на закупівлі для ЗСУ 700-800 млн грн .

Флагмани КСВ

Вже у досить багатьох українських Бізнесах практика КСВ досягла світового рівня .
Наприклад , фармацевтична компанія « Фармак » впроваджує великі проекти в сфері КСВ за трьома пріоритетними напрямками : екологія , здоровий спосіб життя та корпоративне волонтерство .
Компанія вдосконалює виробничі процеси для мінімізації шкідливих викидів та скорочення витрат електроенергії та води .
Це важливо , тому що компанія експортує продукцію у понад 20 країн світу , в тому числі до Німеччини , Австралії , Швеції , США .
Щорічно « Фармак » проходить 15 інспекцій і комісій з країн Європи , Азії та інших частин світу ;
Аніми однією з найважливіших вимог інспекційних груп є дотримання екологічних норм та стандартів .

У березні 2018 р .
« Фармак » розпочав пілотний проект « Екошкола » — низку спеціальних тренінгів для учнів шкіл .
На тренінгах можна дізнатись , як людина впливає на екосистему планети тащо робити , щоб її зберегти ;
Цікаво також ,що дітям розповідають , які вимоги висуваються до сталого Бізнесу , та вчать їх проектному менеджменту на прикладі власної школи .`;

const nlp = require('nlp')();
const extractor = nlp.extractor();

const jsonOutput = [];
extractor
  .text(text)
  .entity()
  .then(entities => {
    const mappedEntities = entities.map(entity => {
      let label;
      switch (entity.label) {
        case 'DATE':
          label = 'PERIOD';
          break;
        default:
          break;
      }

      return { label, text: entity.text };
    });

    jsonOutput.push(mappedEntities);
  })
  .then(() => {
    console.log(jsonOutput);
  })
  .catch(error => {
    console.error('Error:', error);
  });"
df0933559918588668cb4219c80908b33cdef041dce468e223030261f1fb2522,"[
  {""label"": ""PERS"", ""text"": ""Сергій Білецький""},
  {""label"": ""ORG"", ""text"": ""Райдержадміністрація""},
  {""label"": ""LOC"", ""text"": ""Бориспільський район""},
  {""label"": ""PERIOD"", ""text"": ""2018 року""},
  {""label"": ""PERS"", ""text"": ""Тамара Матяш""},
  {""label"": ""ORG"", ""text"": ""Управління фінансів""},
  {""label"": ""PERS"", ""text"": ""Никола Каськів""},
  {""label"": ""ORG"", ""text"": ""Начальник управління освіти""},
  {""label"": ""DOC"", ""text"": ""Закономแห่ง освітніх інклюзіонних прав""},
  {""label"": ""ORG"", ""text"": ""Школа I-III ступенів""},
  {""label"": ""PERS"", ""text"": ""Директори шкіл""},
  {""label"": ""ORG"", ""text"": ""Заклад освіти""},
  {""label"": ""PERIOD"", ""text"": ""11 вересня""},
  {""label"": ""MISC"", ""text"": ""Кваліфікована логопедична допомога""}
]"
6b66cabd04bce970de47e4dbef5c1c0219591d296d428593452cd4d77dfd9629,"{
  ""label"": ""PERS"",
  ""text"": ""Іван Підгорський""
},
{
  ""label"": ""ORG"",
  ""text"": ""Чернівецький осередок бойового гопака""
},
{
  ""label"": ""LOC"",
  ""text"": "" Чернівці""
},
{
  ""label"": ""PERIOD"",
  ""text"": ""4 березня""
},
{
  ""label"": ""MISC"",
  ""text"": ""змагання з бойового гопака""
},
{
  ""label"": ""PERS"",
  ""text"": ""Іван Куць""
},
{
  ""label"": ""ORG"",
  ""text"": ""Хмельницька обласна федерація бойового гопака""
},
{
  ""label"": ""LOC"",
  ""text"": ""Хмельниця""
},
{
  ""label"": ""PERIOD"",
  ""text"": ""2019""
},
{
  ""label"": ""MISC"",
  ""text"": ""дівчата в хмельницькій області""
},
{
  ""label"": ""ORG"",
  ""text"": ""Лісництво""
},
{
  ""label"": ""PERS"",
  ""text"": ""патріотичне виховання""
},
{
  ""label"": ""PERIOD"",
  ""text"": ""козацькі часи""
},
{
  ""label"": ""MISC"",
  ""text"": ""трав""
}"
3ca90ad4d912c780b305407035af5450c5136d52d1149751a559cb9282d6bdcb,"const text = ""Міжнародний благодійний фонд « Покуття » , фундатором якого є народний депутат України Андрій Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багірічною працею довели свою професійність на користь міста . Коломийська влада в особі міського голови Ігоря Слюзара та начальника управління молоді та спорту Володимира Колесника перед проведенням так званої реформи наголошувала на забезпечення робочими місцями всіх без винятку тренерів , включаючи збереження їхніх ставок та покращення умов праці . Але , як виявилося , влада не дотримала своєї обіцянки і залишила трьох тренерів без засобів існування . А все на догоду особистим інтересах одного з високопосадовців міськради , який , прийшовши торік до влади , поставив собі за мету звільнити заслуженої тренерів . І виглядає на те , що очільник міста Ігор Слюзар на нього впливу не має … Народний депутат України Андрій Іванчук , перебуваючи з візитом у Коломиї , порушив питання , на якому підставі були звільнені фахівці , вихованці яких досягають відмінних результатів на змаганнях різних рівнів та надалі привозять до Коломиї перемоги . Адже Олександр Єжов , Василь Хмуляк та Андрій Хмуляк продовжують тренувати дітей на сцені « Локомотиву » , не отримуючи заробітної плати . Міжнародний благодійний фонд « Покуття » вирішив за кошти меценатів виплатити тренерам їхній посадовий місячний оклад . У фонді закликають владу поновити на робочих місцях звільнених тренерів ДЮСШ . Адже ці люди svoєю багірічною працею довели , хто в Коломиї по-справжньо вболіває за спортивне майбутнє міста "";

const entities = [
  { ""label"": ""PERS"", ""text"": /([Аа]ндрій)\s+([Яя]вчук)\s+(\d{4})/g },
  { ""label"": ""ORG"", ""text"": /«Покуття»/g },
  { ""label"": ""LOC"", ""text"": /Коломи́йська/g },
  { ""label"": ""PERIOD"", ""text"": /\( \d{4} року\)/g },
  { ""label"": ""JOB"", ""text"": /пренер""/g },
  { ""label"": ""DOC"", ""text"": /( zakони | угода | паспорти )/g },
  { ""label"": ""MISC"", ""text"": /( торік|влада|міськрада )/g },
];

const result = entities.map(entity => ({ label: entity.label, text: entity.text }));

console.log(result);"
27a06d92f27fdb30ffc4a13cafd98d81ae1cc7f436b865cd4465409a587d1412,"{""label"": ""MISC"", ""text"": ""прогалину""}
, {""label"": ""PERS"", ""text"": ""Василь Нагірний""},
, {""label"": ""PERIOD"", ""text"": ""1912 р.""},
, {""label"": ""PERS"", ""text"": ""Фотомайстер Кіблер""},
, {""label"": ""ORG"", ""text"": ""Лілея НВ""},
, {""label"": ""MISC"", ""text"": ""мабуть""},
, {""label"": ""PERIOD"", ""text"": ""1912 р.""},
, {""label"": ""PERS"", ""text"": ""Фотомайстр Франца Йосифа Кіблер""},
, {""label"": ""ORG"", ""text"": ""Коломиї""},"
da75e8d6609889b0811818733daab6e50f6c8df5cb1433a6c91dca415bf08cdf,"const text = `Така любов до скripки у Романа Шмігельського змалку , бо де б не збиралися в свята односельці , завжди була музика , пісня .
Тож співав усюди , а проmuzичний інструмент мріяв .
Хочі професію сільському хлопцеві вдалося здобути потрібну , і робота слюсаря пошанована , але залюбки співав й у церковному хорі , й в художній самодіяльності .
Мабуть , за золоті руки й за чудовий тенор полюбила його пані Анна , з якою вони разом вже більш як півстоліття , і синів добрих виховали , які подарували їм онуків та правнука .

Саме народження первістка Олексія спонукало пана Романа опанувати музичну грамоту .
Але в той час вечірньої музичної школи не було , тож їздив до Калуша на приватні уроки , а згодом аж з Києва привіз бандуру .
Потімїздив до Івано-Франківська до відомої викладачки й засновниці капели бандуристів , бандурної школи Ірини Стефанович , уроки яких були якở відкриття .

Підростав Олексій і вже Миколка народився , тож вирішив пан Роман сам зробити свою першу скрипку синові .

Звернувся з листом до майстрів , хто б міг навчити .
І поїхав до відомого космацького майстра Федора Кравчука придивитися до інструментарію , до технології й до деревини .

А через рік поїхав зі своїй скрипочкою до Федора Михайловича показати , що вийшло .
Майстер учнем був задоволений .
Полакували скрипочку й поїхав до відомого скрипаля Ігоря Пилатюка , як то кажуть , на пробу .
І його оцінка була схвальна .

І це визначило подальше життя , яке присвятив виготовленню скрипкових інструментів .
Навіть пішов у музичну школу ремонтувати інструменти .
Сам Роман Олексійович не тільки працював , а й учився у місцевих майстрів , їздив до відомого професора й майстра , який вчився в Італії , Юрія Почекіна .
Саме його наука започаткуvala щиру дружбу , яка зв'язувала працювати як на конкурс .
Саме так був зроблений альт , який у 1984 році в Москві на Міжнародному конкурсі одержав II премію .
І з того часу з такими вимогами працює зі своїми учнями ( а їх у майстра десяток в Україні , Чехії , Москві ) .

Тішився Роман Олексійович , що в с . Ясень при створеному комплексі ""Клен "" мала запрацювати не тільки фабрика із заготівлі деревини , але фабрика з виготовлення смичкових музичних інструментів та школа скрипкових майстрів .
Та щось десь там , ""нагорі"" , не складається .
А жаль , бо маємо добрі природні умови для зростання явора й sosny , маємо ще самородків-майстрів , які подивляють Європу .
 Та не маємо європейського бачення вигоди в тому , що краще продавати готові інструменти , ніж кругляк .

Але майстер не опускає рук .
Нещодавно виготовив і подарував для обласної філармонії інструменти для струнного квартету – першу , другу скрипку , альт й віолончель .
Це унікальний комплект із одного деревини , одного майстра , що видає казковий звук і прекрасно оформлений .
Зараз майстер розпочав виготовлення копії старовинної пероскрипки Viola d'amore , яка буде увінчана скульптурною витонченою голівкою жінки , а її струни будуть співати найкращими жіночними голосами .

Варто зазначити , що любов до скripки Роман Олексійович передав синам .
Микола також виготовляє інструменти .
А вся родина любить музику , мистецтво й багато вкладає у розвиток культури краю .
Адже сам пан Роман є засновником товариства української мови на Калущині , ""Просвіти"" , сім літ віддав активній роботі , національного відродженню , його обирали депутатом , головою осередків Руху .

Вин UKлін , майстре , подяка за Ваші скрипки , які дарують людям радість , спогади й мрії .
Хай збудуться й Ваші мрії , Романе Олексійовичу , про школу майстрів , про фабрику музичних інструментів .
 І нехай виготовлені Вашими та Вашими учнями скripки й виконавці завойовують найпрестижніші нагороди .`;

const entities = [
  'ART',
  'DATE',
  'DOC',
  'JOB',
  'LOC',
  'MON',
  'ORG',
  'PCT',
  'PERIOD',
  'PERS',
  'QUANT',
  'TIME'
];

const regex = new RegExp(`\\b(${entities.join('|')})\\b`, 'g');

const matches = text.match(regex);

if (matches) {
  const json = matches.map(match => {
    let type;
    for (let i = 0; i < entities.length; i++) {
      if (match === entities[i]) {
        type = entities[i];
        break;
      }
    }
    return { label: type, text: match };
  });

  console.log(JSON.stringify(json, null, 2));
} else {
  console.log('[]');
}"
2e202ac81f835612ea37f2b7a4a6a283a27f9a5c05c8566fc1a11f3e4c45453a,"const text = `Не встигла новостворена П’ядицька ОТГ запрацювати на повну силу , як вже виникли перші проблеми з прийняттям важливих рішень , йдеться на місцевих інформаційних ресурсах .
Як наслідок , на коломийському стадіоні « Юність » зібралися стривожені батьки дітей , які займалися плаванням у с . Турці .
Мовляв , тренерам повідомляли про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .
Присутні створили ініціативну групу , obraли голову , зібрали належну кількість підписів і звертатимуться до керівництва області та району , щоб врегулювати це питання .
Тренери , зі свого боку , нагадали , що у цьому випадку постраждали діти , про яких новостворена ОТГ при прийнятті свого рішення зовсім забула .

Усю опубліковану інформацію про закриття спортивної школи голова П’ядицької ОТГ Петро Гайдейчук називає неправдивою .
Запевняє , що до нього ніхто не звертався , не попереджав про зустріч з батьками .
А він із задоволенням зустрівся б із ними , бо не має чого боятися чи приховувати .

Переведення в ОТГ

Нагадаємо , що 29 грудня відбулися вибори в П’ядицькій ОТГ , головою яких обрали Петра Гайдейчука .
А з 1 січня громада вже перейшла на міжбюджетні відносини , у її підпорядкування перейшли заклади освіти і культури ( хоча і не всі ) та багато інших об’єктів .

« Дитячу школу мистецтва на п’ять місяців передали в район , хоча по закону ми мали нею забрати .
Це зумовлено тим , що на міжбюджетні відносини рішенням Верховної Ради нас перевели раніше , ніж планувалося – з 1 січня замість 1 березня » , – зауважує Петро Гайдейчук .

Голова громади розповідає , що в перші місяці було дуже важко , працювали в авральному режимі – оформлення всіх необхідних документів , прийом на роботу працівники , створення відповідних структурних підрозділів займали надзвичайно багато часу .
Тоді була проведена нарада з головами Коломийської районної ради та адміністрації , щоб не руйнувати об’єкти соціальної інфраструктури , адже закрити – це найпростіше .

Оскільки новостворена ОТГ усе відразу перебрати на себе не могла , то два місяці ( січень і лютий ) фінансування приміщення басейну , де розміщувалася згадана спортшкола , здійснювалося з районного бюджету .
А невдовзі виникла необхідність прийняти працівники школи на роботу в ОТГ . В іншому випадку слід було створити спортивну школу , але економічно це не вигідно .
Діти займаються різними видами спорту – футболом , плаванням , волейболом , секції розміщені у кількох населених пунктах .
Концентрувати все в одному місці недоцільно .`;

const entities = [];
const regex = [
  /\b([A-Z][a-z]+)\b/g,
  /\b\w+\s\w+,\s?\d{4}\b/g, // День-Mесяць-Рік
  /\b(плануємо|прийняття|\бізь|закриття)/g,
  /\b(вій|вказано|обрав)\s*(П’ядицька ОТГ|педіатр|дитячий|школа)/g,
  /\b(спортшкола|пlavання|футбол|волейбол|діти)/g,
  /\b(авральний|\бідне)\s*(вік|ідеяльність)/g,
  /\b(нарада|вік|ідеяльність)/g,
  /\b(закінчено|вій|прийнятися)/g,
  /\b(пісія|\більший|рідше|різне)\s*(вік|ідеяльність)/g,
  /\b(загалом|\більше|рідше|різке)\s*(вік|ідеяльність)/g
];

regex.forEach((match) => {
    entities.push({
      label: 'MISC',
      text: match,
    });
});

entities.push(...text.matchAll(/\b([A-Z][a-z]+)\b/g).map((match) => ({
  label: 'ART',
  text: match[0],
})));

entities.push(...text.matchAll(/\d{4}-\d{2}-\d{2}/g).map((match) => ({
  label: 'DATE',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(жорен|плануємо)/gi).map((match) => ({
  label: 'PERIOD',
  text: match[0],
})));

entities.push(...text.matchAll(/\b([a-z]+)\s*([A-Z][a-z]+)/gi).map((match) => ({
  label: 'PERS',
  text: match[1] + ' ' + match[2],
})));

entities.push(...text.matchAll(/\b(дитяча|педіатр|школа)\s*(мистецтво)/g).map((match) => ({
  label: 'DOC',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(сілься|вій|закінчено|прийнятися)/gi).map((match) => ({
  label: 'PERIOD',
  text: match[0],
})));

entities.push(...text.matchAll(/\b([a-z]+)\s*([A-Z][a-z]+)/gi).map((match) => ({
  label: 'PERS',
  text: match[1] + ' ' + match[2],
})));

entities.push(...text.matchAll(/\b(мунтеж|переміня|\більше|рідше|різніше)/g).map((match) => ({
  label: 'QUANT',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(локалізовані|вік)/gi).map((match) => ({
  label: 'LOC',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(організація|компанія)/gi).map((match) => ({
  label: 'ORG',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(\d+)%/g).map((match) => ({
  label: 'PCT',
  text: match[0],
})));

entities.push(...text.matchAll(/\b(час|вік)/gi).map((match) => ({
  label: 'TIME',
  text: match[0],
})));

const result = entities.filter(entity => entity.label !== 'PERIOD');

console.log(JSON.stringify(result, null, 2));"
497f46591870ff1eb649b381cbca64959df57c2f945e0436279a7b49626c232a,"[
  {""label"": ""PERS"", ""text"": ""Володимир Бондаренко""},
  {""label"": ""ORG"", ""text"": ""КМДА""},
  {""label"": ""LOC"", ""text"": ""Київ""},
  {""label"": ""PERIOD"", ""text"": ""2015""},
  {""label"": ""PERS"", ""text"": ""Японія""},
  {""label"": ""DOC"", ""text"": ""Євробаскет-2015""},
  {""label"": ""JOB"", ""text"": ""прокurat КМДА""},
  {""label"": ""LOC"", ""text"": ""Майдан Незалежності""},
  {""label"": ""ORG"", ""text"": ""центр столиці""},
  {""label"": ""PERS"", ""text"": ""profспілки""},
  {""label"": ""MISC"", ""text"": ""пішохідна частина Майдану Незалежності""},
  {""label"": ""QUANT"", ""text"": ""10 млрд грн""}
]"
a5736a53ec85f205af44a4c2f5d964b5b9baed4a04ad432222ed070c319c1a51,"Квінтет Дудка:
- Денис Dudko (контрабас)
- Олексій Саранчин (тенор-саксофоніст)
- Богдан Гуменюк (нині грає старий партнер по сцені та монстр сучасного українського джазу на саксі в країні, оскільки Богdan відсутній)

Термінологія джаза.
Дженр DJAZ
Варі Дженру DJAZ"
64fbdbd69e52bd7ffa0fcb7c07ba169b4334e6ec08f3e3bbea62b4dc7b307864,"[
  {""label"": ""ART"", ""text"": ""бортництво""},
  {""label"": ""PERS"", ""text"": ""Петро""},
  {""label"": ""ORG"", ""text"": ""SoftServe""},
  {""label"": ""LOC"", ""text"": ""Львові""},
  {""label"": ""PERIOD"", ""text"": ""2019 року""},
  {""label"": ""MISC"", ""text"": ""дупля""},
  {""label"": ""PERS"", ""text"": ""Іван Сірко""},
  {""label"": ""ORG"", ""text"": ""Чорний ліс""},
  {""label"": ""LOC"", ""text"": ""Грушівці""},
  {""label"": ""PERIOD"", ""text"": ""1680 рік""},
  {""label"": ""MISC"", ""text"": ""бджолярство""},
  {""label"": ""PERS"", ""text"": ""кошовий отаман""},
  {""label"": ""MISC"", ""text"": ""життя""}
]"
